PyTorch 1.10.2
Torchvision 0.11.3
Torchattacks 3.2.4
Numpy 1.21.5
Files already downloaded and verified
Files already downloaded and verified
Robust_Pretrained models clean accuracy is 85.45.
AT_0.0_wrn_eval_on_0.0, feat_idx 0, clean accuracy 85.27
AT_0.0_wrn_eval_on_0.0, feat_idx 1, clean accuracy 85.55
AT_0.0_wrn_eval_on_0.0, feat_idx 2, clean accuracy 85.42
AT_0.0_wrn_eval_on_0.0, feat_idx 3, clean accuracy 85.31
Robust_Pretrained models clean accuracy is 93.41.
AT_2.0_wrn_eval_on_0.0, feat_idx 0, clean accuracy 93.35
AT_2.0_wrn_eval_on_0.0, feat_idx 1, clean accuracy 93.43
AT_2.0_wrn_eval_on_0.0, feat_idx 2, clean accuracy 93.44
AT_2.0_wrn_eval_on_0.0, feat_idx 3, clean accuracy 93.38
Robust_Pretrained models clean accuracy is 91.13.
AT_4.0_wrn_eval_on_0.0, feat_idx 0, clean accuracy 91.09
AT_4.0_wrn_eval_on_0.0, feat_idx 1, clean accuracy 91.07
AT_4.0_wrn_eval_on_0.0, feat_idx 2, clean accuracy 91.05
AT_4.0_wrn_eval_on_0.0, feat_idx 3, clean accuracy 91.23
Robust_Pretrained models clean accuracy is 88.66.
AT_6.0_wrn_eval_on_0.0, feat_idx 0, clean accuracy 88.58
AT_6.0_wrn_eval_on_0.0, feat_idx 1, clean accuracy 88.5
AT_6.0_wrn_eval_on_0.0, feat_idx 2, clean accuracy 88.7
AT_6.0_wrn_eval_on_0.0, feat_idx 3, clean accuracy 88.62
Robust_Pretrained models clean accuracy is 85.23.
AT_8.0_wrn_eval_on_0.0, feat_idx 0, clean accuracy 85.23
AT_8.0_wrn_eval_on_0.0, feat_idx 1, clean accuracy 85.19
AT_8.0_wrn_eval_on_0.0, feat_idx 2, clean accuracy 85.19
AT_8.0_wrn_eval_on_0.0, feat_idx 3, clean accuracy 85.12
Robust_Pretrained models clean accuracy is 81.51.
AT_10.0_wrn_eval_on_0.0, feat_idx 0, clean accuracy 81.37
AT_10.0_wrn_eval_on_0.0, feat_idx 1, clean accuracy 81.52
AT_10.0_wrn_eval_on_0.0, feat_idx 2, clean accuracy 81.33
AT_10.0_wrn_eval_on_0.0, feat_idx 3, clean accuracy 81.37
Robust_Pretrained models clean accuracy is 75.83.
AT_12.0_wrn_eval_on_0.0, feat_idx 0, clean accuracy 75.85
AT_12.0_wrn_eval_on_0.0, feat_idx 1, clean accuracy 75.73
AT_12.0_wrn_eval_on_0.0, feat_idx 2, clean accuracy 75.34
AT_12.0_wrn_eval_on_0.0, feat_idx 3, clean accuracy 75.52
