PyTorch 1.10.2
Torchvision 0.11.3
Torchattacks 3.2.4
Numpy 1.21.5
Files already downloaded and verified
Files already downloaded and verified
Robust_Pretrained models clean accuracy is 85.58.
AT_0.0_resnet18_eval_on_0.0, feat_idx 0, clean accuracy 79.96
AT_0.0_resnet18_eval_on_0.0, feat_idx 1, clean accuracy 85.16
AT_0.0_resnet18_eval_on_0.0, feat_idx 2, clean accuracy 85.14
AT_0.0_resnet18_eval_on_0.0, feat_idx 3, clean accuracy 85.51
AT_0.0_resnet18_eval_on_0.0, feat_idx 4, clean accuracy 85.46
Robust_Pretrained models clean accuracy is 92.25.
AT_1.0_resnet18_eval_on_0.0, feat_idx 0, clean accuracy 91.33
AT_1.0_resnet18_eval_on_0.0, feat_idx 1, clean accuracy 92.4
AT_1.0_resnet18_eval_on_0.0, feat_idx 2, clean accuracy 92.21
AT_1.0_resnet18_eval_on_0.0, feat_idx 3, clean accuracy 92.26
AT_1.0_resnet18_eval_on_0.0, feat_idx 4, clean accuracy 92.25
Robust_Pretrained models clean accuracy is 91.79.
AT_2.0_resnet18_eval_on_0.0, feat_idx 0, clean accuracy 90.79
AT_2.0_resnet18_eval_on_0.0, feat_idx 1, clean accuracy 91.75
AT_2.0_resnet18_eval_on_0.0, feat_idx 2, clean accuracy 91.58
AT_2.0_resnet18_eval_on_0.0, feat_idx 3, clean accuracy 91.75
AT_2.0_resnet18_eval_on_0.0, feat_idx 4, clean accuracy 91.78
Robust_Pretrained models clean accuracy is 90.16.
AT_3.0_resnet18_eval_on_0.0, feat_idx 0, clean accuracy 88.75
AT_3.0_resnet18_eval_on_0.0, feat_idx 1, clean accuracy 89.85
AT_3.0_resnet18_eval_on_0.0, feat_idx 2, clean accuracy 90.16
AT_3.0_resnet18_eval_on_0.0, feat_idx 3, clean accuracy 90.05
AT_3.0_resnet18_eval_on_0.0, feat_idx 4, clean accuracy 90.18
Robust_Pretrained models clean accuracy is 89.09.
AT_4.0_resnet18_eval_on_0.0, feat_idx 0, clean accuracy 87.73
AT_4.0_resnet18_eval_on_0.0, feat_idx 1, clean accuracy 88.67
AT_4.0_resnet18_eval_on_0.0, feat_idx 2, clean accuracy 88.87
AT_4.0_resnet18_eval_on_0.0, feat_idx 3, clean accuracy 89.08
AT_4.0_resnet18_eval_on_0.0, feat_idx 4, clean accuracy 89.18
Robust_Pretrained models clean accuracy is 87.95.
AT_5.0_resnet18_eval_on_0.0, feat_idx 0, clean accuracy 86.27
AT_5.0_resnet18_eval_on_0.0, feat_idx 1, clean accuracy 87.45
AT_5.0_resnet18_eval_on_0.0, feat_idx 2, clean accuracy 87.82
AT_5.0_resnet18_eval_on_0.0, feat_idx 3, clean accuracy 87.96
AT_5.0_resnet18_eval_on_0.0, feat_idx 4, clean accuracy 87.97
Robust_Pretrained models clean accuracy is 86.35.
AT_6.0_resnet18_eval_on_0.0, feat_idx 0, clean accuracy 84.41
AT_6.0_resnet18_eval_on_0.0, feat_idx 1, clean accuracy 86.03
AT_6.0_resnet18_eval_on_0.0, feat_idx 2, clean accuracy 85.92
AT_6.0_resnet18_eval_on_0.0, feat_idx 3, clean accuracy 86.54
AT_6.0_resnet18_eval_on_0.0, feat_idx 4, clean accuracy 86.43
Robust_Pretrained models clean accuracy is 84.66.
AT_7.0_resnet18_eval_on_0.0, feat_idx 0, clean accuracy 82.68
AT_7.0_resnet18_eval_on_0.0, feat_idx 1, clean accuracy 84.42
AT_7.0_resnet18_eval_on_0.0, feat_idx 2, clean accuracy 84.31
AT_7.0_resnet18_eval_on_0.0, feat_idx 3, clean accuracy 84.73
AT_7.0_resnet18_eval_on_0.0, feat_idx 4, clean accuracy 84.54
Robust_Pretrained models clean accuracy is 83.63.
AT_8.0_resnet18_eval_on_0.0, feat_idx 0, clean accuracy 82.0
