PyTorch 1.10.2
Torchvision 0.11.3
Torchattacks 3.2.4
Numpy 1.21.5
Files already downloaded and verified
Files already downloaded and verified
Robust_Pretrained models clean accuracy is 85.58.
AT_0.0_resnet18_eval_on_0.0, feat_idx 0, clean accuracy 65.47
AT_0.0_resnet18_eval_on_0.0, feat_idx 1, clean accuracy 84.51
AT_0.0_resnet18_eval_on_0.0, feat_idx 2, clean accuracy 84.57
AT_0.0_resnet18_eval_on_0.0, feat_idx 3, clean accuracy 85.33
AT_0.0_resnet18_eval_on_0.0, feat_idx 4, clean accuracy 85.35
Robust_Pretrained models clean accuracy is 92.25.
AT_1.0_resnet18_eval_on_0.0, feat_idx 0, clean accuracy 85.68
AT_1.0_resnet18_eval_on_0.0, feat_idx 1, clean accuracy 91.58
AT_1.0_resnet18_eval_on_0.0, feat_idx 2, clean accuracy 91.9
AT_1.0_resnet18_eval_on_0.0, feat_idx 3, clean accuracy 92.1
AT_1.0_resnet18_eval_on_0.0, feat_idx 4, clean accuracy 92.36
Robust_Pretrained models clean accuracy is 91.79.
AT_2.0_resnet18_eval_on_0.0, feat_idx 0, clean accuracy 86.76
AT_2.0_resnet18_eval_on_0.0, feat_idx 1, clean accuracy 91.42
AT_2.0_resnet18_eval_on_0.0, feat_idx 2, clean accuracy 91.34
AT_2.0_resnet18_eval_on_0.0, feat_idx 3, clean accuracy 91.34
AT_2.0_resnet18_eval_on_0.0, feat_idx 4, clean accuracy 91.75
Robust_Pretrained models clean accuracy is 90.16.
AT_3.0_resnet18_eval_on_0.0, feat_idx 0, clean accuracy 85.3
AT_3.0_resnet18_eval_on_0.0, feat_idx 1, clean accuracy 89.4
AT_3.0_resnet18_eval_on_0.0, feat_idx 2, clean accuracy 89.92
AT_3.0_resnet18_eval_on_0.0, feat_idx 3, clean accuracy 89.82
AT_3.0_resnet18_eval_on_0.0, feat_idx 4, clean accuracy 90.11
Robust_Pretrained models clean accuracy is 89.09.
AT_4.0_resnet18_eval_on_0.0, feat_idx 0, clean accuracy 84.05
AT_4.0_resnet18_eval_on_0.0, feat_idx 1, clean accuracy 88.01
AT_4.0_resnet18_eval_on_0.0, feat_idx 2, clean accuracy 88.74
AT_4.0_resnet18_eval_on_0.0, feat_idx 3, clean accuracy 88.65
AT_4.0_resnet18_eval_on_0.0, feat_idx 4, clean accuracy 89.0
Robust_Pretrained models clean accuracy is 87.95.
AT_5.0_resnet18_eval_on_0.0, feat_idx 0, clean accuracy 82.37
AT_5.0_resnet18_eval_on_0.0, feat_idx 1, clean accuracy 86.8
AT_5.0_resnet18_eval_on_0.0, feat_idx 2, clean accuracy 87.29
AT_5.0_resnet18_eval_on_0.0, feat_idx 3, clean accuracy 87.9
AT_5.0_resnet18_eval_on_0.0, feat_idx 4, clean accuracy 87.8
Robust_Pretrained models clean accuracy is 86.35.
AT_6.0_resnet18_eval_on_0.0, feat_idx 0, clean accuracy 79.02
AT_6.0_resnet18_eval_on_0.0, feat_idx 1, clean accuracy 85.27
AT_6.0_resnet18_eval_on_0.0, feat_idx 2, clean accuracy 85.47
AT_6.0_resnet18_eval_on_0.0, feat_idx 3, clean accuracy 86.36
AT_6.0_resnet18_eval_on_0.0, feat_idx 4, clean accuracy 86.26
Robust_Pretrained models clean accuracy is 84.66.
AT_7.0_resnet18_eval_on_0.0, feat_idx 0, clean accuracy 77.73
AT_7.0_resnet18_eval_on_0.0, feat_idx 1, clean accuracy 83.58
AT_7.0_resnet18_eval_on_0.0, feat_idx 2, clean accuracy 83.66
AT_7.0_resnet18_eval_on_0.0, feat_idx 3, clean accuracy 84.55
AT_7.0_resnet18_eval_on_0.0, feat_idx 4, clean accuracy 84.4
Robust_Pretrained models clean accuracy is 83.63.
AT_8.0_resnet18_eval_on_0.0, feat_idx 0, clean accuracy 76.8
AT_8.0_resnet18_eval_on_0.0, feat_idx 1, clean accuracy 82.2
AT_8.0_resnet18_eval_on_0.0, feat_idx 2, clean accuracy 82.22
AT_8.0_resnet18_eval_on_0.0, feat_idx 3, clean accuracy 83.17
AT_8.0_resnet18_eval_on_0.0, feat_idx 4, clean accuracy 83.22
Robust_Pretrained models clean accuracy is 82.23.
AT_9.0_resnet18_eval_on_0.0, feat_idx 0, clean accuracy 74.14
AT_9.0_resnet18_eval_on_0.0, feat_idx 1, clean accuracy 79.98
AT_9.0_resnet18_eval_on_0.0, feat_idx 2, clean accuracy 81.21
AT_9.0_resnet18_eval_on_0.0, feat_idx 3, clean accuracy 81.97
AT_9.0_resnet18_eval_on_0.0, feat_idx 4, clean accuracy 81.79
Robust_Pretrained models clean accuracy is 80.32.
AT_10.0_resnet18_eval_on_0.0, feat_idx 0, clean accuracy 68.64
AT_10.0_resnet18_eval_on_0.0, feat_idx 1, clean accuracy 78.74
AT_10.0_resnet18_eval_on_0.0, feat_idx 2, clean accuracy 77.62
AT_10.0_resnet18_eval_on_0.0, feat_idx 3, clean accuracy 79.7
AT_10.0_resnet18_eval_on_0.0, feat_idx 4, clean accuracy 79.97
Robust_Pretrained models clean accuracy is 78.33.
AT_11.0_resnet18_eval_on_0.0, feat_idx 0, clean accuracy 66.07
AT_11.0_resnet18_eval_on_0.0, feat_idx 1, clean accuracy 75.98
AT_11.0_resnet18_eval_on_0.0, feat_idx 2, clean accuracy 75.88
AT_11.0_resnet18_eval_on_0.0, feat_idx 3, clean accuracy 78.06
AT_11.0_resnet18_eval_on_0.0, feat_idx 4, clean accuracy 77.49
Robust_Pretrained models clean accuracy is 76.5.
AT_12.0_resnet18_eval_on_0.0, feat_idx 0, clean accuracy 66.55
AT_12.0_resnet18_eval_on_0.0, feat_idx 1, clean accuracy 73.82
AT_12.0_resnet18_eval_on_0.0, feat_idx 2, clean accuracy 73.61
AT_12.0_resnet18_eval_on_0.0, feat_idx 3, clean accuracy 75.94
AT_12.0_resnet18_eval_on_0.0, feat_idx 4, clean accuracy 75.44
