PyTorch 1.10.2
Torchvision 0.11.3
Torchattacks 3.2.4
Numpy 1.21.5
Files already downloaded and verified
Files already downloaded and verified
Robust_Pretrained models clean accuracy is 85.45.
AT_0.0_wrn_eval_on_0.0, feat_idx 0, clean accuracy 85.21
AT_0.0_wrn_eval_on_0.0, feat_idx 1, clean accuracy 85.56
AT_0.0_wrn_eval_on_0.0, feat_idx 2, clean accuracy 85.4
AT_0.0_wrn_eval_on_0.0, feat_idx 3, clean accuracy 85.27
Robust_Pretrained models clean accuracy is 93.41.
AT_2.0_wrn_eval_on_0.0, feat_idx 0, clean accuracy 93.36
AT_2.0_wrn_eval_on_0.0, feat_idx 1, clean accuracy 93.38
AT_2.0_wrn_eval_on_0.0, feat_idx 2, clean accuracy 93.43
AT_2.0_wrn_eval_on_0.0, feat_idx 3, clean accuracy 93.34
Robust_Pretrained models clean accuracy is 91.13.
AT_4.0_wrn_eval_on_0.0, feat_idx 0, clean accuracy 91.08
AT_4.0_wrn_eval_on_0.0, feat_idx 1, clean accuracy 91.04
AT_4.0_wrn_eval_on_0.0, feat_idx 2, clean accuracy 91.01
AT_4.0_wrn_eval_on_0.0, feat_idx 3, clean accuracy 91.19
Robust_Pretrained models clean accuracy is 88.66.
AT_6.0_wrn_eval_on_0.0, feat_idx 0, clean accuracy 88.52
AT_6.0_wrn_eval_on_0.0, feat_idx 1, clean accuracy 88.46
AT_6.0_wrn_eval_on_0.0, feat_idx 2, clean accuracy 88.62
AT_6.0_wrn_eval_on_0.0, feat_idx 3, clean accuracy 88.58
Robust_Pretrained models clean accuracy is 85.23.
AT_8.0_wrn_eval_on_0.0, feat_idx 0, clean accuracy 85.17
AT_8.0_wrn_eval_on_0.0, feat_idx 1, clean accuracy 85.16
AT_8.0_wrn_eval_on_0.0, feat_idx 2, clean accuracy 85.13
AT_8.0_wrn_eval_on_0.0, feat_idx 3, clean accuracy 85.13
Robust_Pretrained models clean accuracy is 81.51.
AT_10.0_wrn_eval_on_0.0, feat_idx 0, clean accuracy 81.37
AT_10.0_wrn_eval_on_0.0, feat_idx 1, clean accuracy 81.54
AT_10.0_wrn_eval_on_0.0, feat_idx 2, clean accuracy 81.26
AT_10.0_wrn_eval_on_0.0, feat_idx 3, clean accuracy 81.35
Robust_Pretrained models clean accuracy is 75.83.
AT_12.0_wrn_eval_on_0.0, feat_idx 0, clean accuracy 75.81
AT_12.0_wrn_eval_on_0.0, feat_idx 1, clean accuracy 75.71
AT_12.0_wrn_eval_on_0.0, feat_idx 2, clean accuracy 75.32
AT_12.0_wrn_eval_on_0.0, feat_idx 3, clean accuracy 75.44
