PyTorch 1.10.2
Torchvision 0.11.3
Torchattacks 3.2.4
Numpy 1.21.5
Files already downloaded and verified
Files already downloaded and verified
Robust_Pretrained models clean accuracy is 85.58.
AT_0.0_resnet18_eval_on_0.0, feat_idx 0, clean accuracy 75.48
AT_0.0_resnet18_eval_on_0.0, feat_idx 1, clean accuracy 84.97
AT_0.0_resnet18_eval_on_0.0, feat_idx 2, clean accuracy 84.98
AT_0.0_resnet18_eval_on_0.0, feat_idx 3, clean accuracy 85.54
AT_0.0_resnet18_eval_on_0.0, feat_idx 4, clean accuracy 85.46
Robust_Pretrained models clean accuracy is 92.25.
AT_1.0_resnet18_eval_on_0.0, feat_idx 0, clean accuracy 90.31
AT_1.0_resnet18_eval_on_0.0, feat_idx 1, clean accuracy 92.16
AT_1.0_resnet18_eval_on_0.0, feat_idx 2, clean accuracy 92.14
AT_1.0_resnet18_eval_on_0.0, feat_idx 3, clean accuracy 92.25
AT_1.0_resnet18_eval_on_0.0, feat_idx 4, clean accuracy 92.23
Robust_Pretrained models clean accuracy is 91.79.
AT_2.0_resnet18_eval_on_0.0, feat_idx 0, clean accuracy 89.74
AT_2.0_resnet18_eval_on_0.0, feat_idx 1, clean accuracy 91.71
AT_2.0_resnet18_eval_on_0.0, feat_idx 2, clean accuracy 91.54
AT_2.0_resnet18_eval_on_0.0, feat_idx 3, clean accuracy 91.65
AT_2.0_resnet18_eval_on_0.0, feat_idx 4, clean accuracy 91.76
Robust_Pretrained models clean accuracy is 90.16.
AT_3.0_resnet18_eval_on_0.0, feat_idx 0, clean accuracy 88.0
AT_3.0_resnet18_eval_on_0.0, feat_idx 1, clean accuracy 89.84
AT_3.0_resnet18_eval_on_0.0, feat_idx 2, clean accuracy 90.18
AT_3.0_resnet18_eval_on_0.0, feat_idx 3, clean accuracy 89.87
AT_3.0_resnet18_eval_on_0.0, feat_idx 4, clean accuracy 90.13
Robust_Pretrained models clean accuracy is 89.09.
AT_4.0_resnet18_eval_on_0.0, feat_idx 0, clean accuracy 86.86
AT_4.0_resnet18_eval_on_0.0, feat_idx 1, clean accuracy 88.57
AT_4.0_resnet18_eval_on_0.0, feat_idx 2, clean accuracy 88.78
AT_4.0_resnet18_eval_on_0.0, feat_idx 3, clean accuracy 88.96
AT_4.0_resnet18_eval_on_0.0, feat_idx 4, clean accuracy 89.15
Robust_Pretrained models clean accuracy is 87.95.
AT_5.0_resnet18_eval_on_0.0, feat_idx 0, clean accuracy 85.18
AT_5.0_resnet18_eval_on_0.0, feat_idx 1, clean accuracy 87.25
AT_5.0_resnet18_eval_on_0.0, feat_idx 2, clean accuracy 87.6
AT_5.0_resnet18_eval_on_0.0, feat_idx 3, clean accuracy 88.02
AT_5.0_resnet18_eval_on_0.0, feat_idx 4, clean accuracy 87.89
Robust_Pretrained models clean accuracy is 86.35.
AT_6.0_resnet18_eval_on_0.0, feat_idx 0, clean accuracy 82.78
AT_6.0_resnet18_eval_on_0.0, feat_idx 1, clean accuracy 85.92
AT_6.0_resnet18_eval_on_0.0, feat_idx 2, clean accuracy 85.98
AT_6.0_resnet18_eval_on_0.0, feat_idx 3, clean accuracy 86.46
AT_6.0_resnet18_eval_on_0.0, feat_idx 4, clean accuracy 86.33
Robust_Pretrained models clean accuracy is 84.66.
AT_7.0_resnet18_eval_on_0.0, feat_idx 0, clean accuracy 81.65
AT_7.0_resnet18_eval_on_0.0, feat_idx 1, clean accuracy 84.18
AT_7.0_resnet18_eval_on_0.0, feat_idx 2, clean accuracy 84.0
AT_7.0_resnet18_eval_on_0.0, feat_idx 3, clean accuracy 84.69
AT_7.0_resnet18_eval_on_0.0, feat_idx 4, clean accuracy 84.5
Robust_Pretrained models clean accuracy is 83.63.
AT_8.0_resnet18_eval_on_0.0, feat_idx 0, clean accuracy 80.9
AT_8.0_resnet18_eval_on_0.0, feat_idx 1, clean accuracy 83.02
AT_8.0_resnet18_eval_on_0.0, feat_idx 2, clean accuracy 82.73
AT_8.0_resnet18_eval_on_0.0, feat_idx 3, clean accuracy 83.25
AT_8.0_resnet18_eval_on_0.0, feat_idx 4, clean accuracy 83.39
Robust_Pretrained models clean accuracy is 82.23.
AT_9.0_resnet18_eval_on_0.0, feat_idx 0, clean accuracy 78.71
AT_9.0_resnet18_eval_on_0.0, feat_idx 1, clean accuracy 81.02
AT_9.0_resnet18_eval_on_0.0, feat_idx 2, clean accuracy 81.72
AT_9.0_resnet18_eval_on_0.0, feat_idx 3, clean accuracy 82.03
AT_9.0_resnet18_eval_on_0.0, feat_idx 4, clean accuracy 82.07
Robust_Pretrained models clean accuracy is 80.32.
AT_10.0_resnet18_eval_on_0.0, feat_idx 0, clean accuracy 75.59
AT_10.0_resnet18_eval_on_0.0, feat_idx 1, clean accuracy 79.42
AT_10.0_resnet18_eval_on_0.0, feat_idx 2, clean accuracy 78.93
AT_10.0_resnet18_eval_on_0.0, feat_idx 3, clean accuracy 79.94
AT_10.0_resnet18_eval_on_0.0, feat_idx 4, clean accuracy 80.0
Robust_Pretrained models clean accuracy is 78.33.
AT_11.0_resnet18_eval_on_0.0, feat_idx 0, clean accuracy 73.18
AT_11.0_resnet18_eval_on_0.0, feat_idx 1, clean accuracy 76.87
AT_11.0_resnet18_eval_on_0.0, feat_idx 2, clean accuracy 77.08
AT_11.0_resnet18_eval_on_0.0, feat_idx 3, clean accuracy 78.28
AT_11.0_resnet18_eval_on_0.0, feat_idx 4, clean accuracy 77.87
Robust_Pretrained models clean accuracy is 76.5.
AT_12.0_resnet18_eval_on_0.0, feat_idx 0, clean accuracy 72.02
AT_12.0_resnet18_eval_on_0.0, feat_idx 1, clean accuracy 75.23
AT_12.0_resnet18_eval_on_0.0, feat_idx 2, clean accuracy 75.16
AT_12.0_resnet18_eval_on_0.0, feat_idx 3, clean accuracy 76.22
AT_12.0_resnet18_eval_on_0.0, feat_idx 4, clean accuracy 76.04
