PyTorch 1.10.2
Torchvision 0.11.3
Torchattacks 3.2.4
Numpy 1.21.5
Files already downloaded and verified
Files already downloaded and verified
Robust_Pretrained models clean accuracy is 85.58.
AT_0.0_resnet18_eval_on_0.0, feat_idx 0, clean accuracy 81.44
AT_0.0_resnet18_eval_on_0.0, feat_idx 1, clean accuracy 85.28
AT_0.0_resnet18_eval_on_0.0, feat_idx 2, clean accuracy 85.28
AT_0.0_resnet18_eval_on_0.0, feat_idx 3, clean accuracy 85.6
AT_0.0_resnet18_eval_on_0.0, feat_idx 4, clean accuracy 85.44
Robust_Pretrained models clean accuracy is 92.25.
AT_1.0_resnet18_eval_on_0.0, feat_idx 0, clean accuracy 91.9
AT_1.0_resnet18_eval_on_0.0, feat_idx 1, clean accuracy 92.32
AT_1.0_resnet18_eval_on_0.0, feat_idx 2, clean accuracy 92.27
AT_1.0_resnet18_eval_on_0.0, feat_idx 3, clean accuracy 92.23
AT_1.0_resnet18_eval_on_0.0, feat_idx 4, clean accuracy 92.28
Robust_Pretrained models clean accuracy is 91.79.
AT_2.0_resnet18_eval_on_0.0, feat_idx 0, clean accuracy 91.12
AT_2.0_resnet18_eval_on_0.0, feat_idx 1, clean accuracy 91.75
AT_2.0_resnet18_eval_on_0.0, feat_idx 2, clean accuracy 91.71
AT_2.0_resnet18_eval_on_0.0, feat_idx 3, clean accuracy 91.73
AT_2.0_resnet18_eval_on_0.0, feat_idx 4, clean accuracy 91.77
Robust_Pretrained models clean accuracy is 90.16.
AT_3.0_resnet18_eval_on_0.0, feat_idx 0, clean accuracy 89.29
AT_3.0_resnet18_eval_on_0.0, feat_idx 1, clean accuracy 89.9
AT_3.0_resnet18_eval_on_0.0, feat_idx 2, clean accuracy 90.2
AT_3.0_resnet18_eval_on_0.0, feat_idx 3, clean accuracy 90.01
AT_3.0_resnet18_eval_on_0.0, feat_idx 4, clean accuracy 90.19
Robust_Pretrained models clean accuracy is 89.09.
AT_4.0_resnet18_eval_on_0.0, feat_idx 0, clean accuracy 88.17
AT_4.0_resnet18_eval_on_0.0, feat_idx 1, clean accuracy 88.77
AT_4.0_resnet18_eval_on_0.0, feat_idx 2, clean accuracy 88.95
AT_4.0_resnet18_eval_on_0.0, feat_idx 3, clean accuracy 89.03
AT_4.0_resnet18_eval_on_0.0, feat_idx 4, clean accuracy 89.17
Robust_Pretrained models clean accuracy is 87.95.
AT_5.0_resnet18_eval_on_0.0, feat_idx 0, clean accuracy 86.7
AT_5.0_resnet18_eval_on_0.0, feat_idx 1, clean accuracy 87.56
AT_5.0_resnet18_eval_on_0.0, feat_idx 2, clean accuracy 87.79
AT_5.0_resnet18_eval_on_0.0, feat_idx 3, clean accuracy 87.95
AT_5.0_resnet18_eval_on_0.0, feat_idx 4, clean accuracy 87.94
Robust_Pretrained models clean accuracy is 86.35.
AT_6.0_resnet18_eval_on_0.0, feat_idx 0, clean accuracy 85.12
